text
A subsurface representation containing chaotic reflections presenting high frequency and low amplitude.
A seismic image characterized by chaotic internal geometry of low amplitude and high frequency.
2D section exhibiting internal structuraly disturbed reflexions with high frequency and low amplitude.
"High noise, low amplitude and high frequency seismic model with an horizontally layered sequence."
"Low amplitude, high noise and high frequency 2D subsurface model containing an horizontally layered sequence."
"A seismic image with concordant seismic layering presenting high noise, low amplitude and high frequency."
"A seismic section with an horizontally layered sequence presenting low amplitude, high noise and high frequency."
"A subsurface representation characterized by a tabular reflection pattern of high noise, low amplitude and high frequency."
"A seismic model exhibiting a tabular reflection pattern with high frequency, low amplitude and high noise."
Low amplitude and high frequency seismic section containing a chaotic pattern.
Subsurface model characterized by internal structuraly disturbed reflexions presenting high frequency and low amplitude.
Seismic model characterized by chaotic internal geometry with high frequency and low amplitude.
Slice with chaotic reflections of low amplitude and high frequency.
Seismic model with undefined internal geometry presenting high frequency and low amplitude.
"High frequency, low noise and low amplitude subsurface model with an oblique clinoform pattern."
"Slice with a sigmoid presenting low amplitude, high frequency and low noise."
"High frequency, low noise and low amplitude seismic model presenting progradational geometry."
"High frequency, low amplitude and low noise 2D subsurface model featuring a clinoform."
"A subsurface representation with a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"A subsurface model characterized by a sigmoidal clinoform set with low noise, low amplitude and high frequency."
Seismic section presenting a chaotic pattern of low amplitude and high frequency.
Slice containing undefined internal geometry of high frequency and low amplitude.
"A low amplitude, high frequency and low noise slice featuring forward-prograding geometry."
"A subsurface model containing forward-prograding geometry of low noise, high frequency and low amplitude."
"A seismic model with forward-prograding geometry with low noise, low amplitude and high frequency."
A seismic model exhibiting internal structuraly disturbed reflexions with low amplitude.
Subsurface representation containing chaotic reflections presenting low amplitude.
A 2D subsurface model exhibiting undefined internal geometry with low amplitude.
A seismic model with chaotic internal geometry of high frequency and low amplitude.
A seismic section of internal structuraly disturbed reflexions presenting high frequency and low amplitude.
A subsurface representation characterized by chaotic internal geometry presenting low amplitude and high frequency.
